Company,TypeName,Ram(GB),Weight(kg),Touchscreen,IPS,PPI,Cpu_Brand,HDD(GB),SSD(GB),Hybrid(GB),Flash_Storage(GB),Gpu_Brand,Os,Price_BDT
Dell,Notebook,8,1.56,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.905852296380289
Dell,2 in 1 Convertible,8,1.62,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,11.4999820593343
Asus,Notebook,8,1.4,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.63883538783822
Lenovo,Notebook,8,2.6,0,1,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,11.59317738152729
Lenovo,Notebook,4,2.2,0,0,100.45466986113652,AMD Processor,0,128,0,0,AMD,Windows,10.646947546969663
Acer,Notebook,8,2.2,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,11.526483142902292
Asus,Notebook,8,2.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,11.789488448837533
Acer,Notebook,4,2.2,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,11.316922746420394
HP,Gaming,16,3.35,0,1,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,12.021007328065156
Lenovo,Ultrabook,6,1.54,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,11.514524186333926
HP,Notebook,4,1.49,0,1,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,11.379439785586554
Dell,Workstation,8,2.23,0,0,141.21199808219862,Other Intel processors,1024,0,0,64,Nvidia,Windows,12.389293797566964
Mediacom,Notebook,4,1.2,0,1,165.6321180513006,Other Intel processors,0,32,0,0,Intel,Windows,10.702682512534036
HP,Notebook,6,2.1,0,0,141.21199808219862,AMD Processor,1024,0,0,0,AMD,Windows,11.062881313464096
HP,Notebook,4,1.86,0,0,100.45466986113652,AMD Processor,512,0,0,0,AMD,Windows,10.485619369994788
Lenovo,Notebook,8,2.67,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,12.43681525075968
Acer,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,1024,0,0,0,Nvidia,Windows,11.064761602328948
Dell,Ultrabook,8,1.6,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.838538958256564
Acer,Notebook,8,2.4,0,0,100.45466986113652,AMD Processor,1024,0,0,0,AMD,Windows,10.898903648375788
Acer,Notebook,4,2.2,0,0,100.45466986113652,Other Intel processors,0,16,0,0,Intel,Others/No OS/Linux,10.134202369346657
Acer,Notebook,4,3.0,0,1,127.33567457123112,Intel Core i3,0,256,0,0,Nvidia,Windows,11.34583137950704
Lenovo,Notebook,4,2.05,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Intel,Windows,11.237606651501846
Dell,Notebook,8,2.36,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,AMD,Windows,11.251482775721817
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i3,0,128,0,0,Intel,Windows,11.170322473618691
Asus,Notebook,8,2.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.643076149435274
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i3,2048,0,0,0,Nvidia,Others/No OS/Linux,10.92094401424323
HP,Notebook,6,1.91,0,1,141.21199808219862,AMD Processor,0,128,0,0,AMD,Windows,11.13559581653491
Acer,Notebook,8,2.4,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Others/No OS/Linux,11.449900464548778
Dell,2 in 1 Convertible,8,2.67,1,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,11.475254749948958
Mediacom,Notebook,2,1.4,0,0,157.3505121487356,Other Intel processors,0,0,0,32,Intel,Windows,10.268338977758996
HP,Notebook,4,2.71,0,0,127.33567457123112,AMD Processor,512,0,0,0,AMD,Windows,10.876385435221572
Dell,Notebook,8,1.9,0,0,141.21199808219862,Intel Core i5,512,0,0,0,Intel,Windows,11.63244033347137
Dell,2 in 1 Convertible,8,1.55,1,0,165.6321180513006,Intel Core i5,1024,0,0,0,Intel,Windows,11.282618819846302
Acer,2 in 1 Convertible,4,1.25,1,1,189.90579052433608,Other Intel processors,0,0,0,32,Intel,Windows,10.646947546969663
Apple,Ultrabook,8,0.92,0,1,226.4155471693585,Intel Core i5,0,512,0,0,Intel,Mac OS,12.111761966058932
Dell,2 in 1 Convertible,8,1.24,1,0,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,12.294632822509652
Dell,Ultrabook,8,1.29,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,12.104449581335809
Lenovo,Workstation,8,2.67,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,12.354578853829398
Lenovo,Gaming,4,2.4,0,1,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,11.69864955989372
Dell,Notebook,4,2.25,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Intel,Windows,11.118044150401708
Asus,Gaming,8,2.73,0,1,127.33567457123112,Intel Core i5,1024,128,0,0,Nvidia,Windows,12.270633041428493
Acer,Notebook,4,1.6,0,0,157.3505121487356,Other Intel processors,0,0,0,32,Intel,Windows,10.587947104698507
Dell,Notebook,8,2.83,0,0,127.33567457123112,Intel Core i7,1024,0,0,0,AMD,Others/No OS/Linux,11.554623875325904
Dell,Notebook,12,2.3,0,0,100.45466986113652,Intel Core i7,1024,0,0,0,Intel,Windows,11.361474471042754
Lenovo,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Others/No OS/Linux,11.282631409627175
Asus,Ultrabook,8,1.45,0,1,165.6321180513006,Intel Core i5,0,512,0,0,Nvidia,Windows,11.725315402886215
Acer,Notebook,4,2.4,0,0,100.45466986113652,Intel Core i3,512,0,0,0,Intel,Windows,10.809990540339168
Lenovo,2 in 1 Convertible,8,2.08,1,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,11.657787423603802
Dell,Notebook,8,2.02,0,0,141.21199808219862,Intel Core i5,2048,0,0,0,AMD,Windows,11.423897510599964
Lenovo,Ultrabook,8,1.36,0,1,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,12.05662671432966
Toshiba,Notebook,8,1.5,0,0,117.82653006268644,Intel Core i5,0,256,0,0,Intel,Windows,11.89027226615844
HP,Notebook,4,2.04,0,0,100.45466986113652,Intel Core i5,512,0,0,0,Intel,Windows,11.401245020567584
Asus,Gaming,8,2.3,0,1,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,12.203454220445304
Dell,Gaming,8,2.56,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,11.570675370511132
Dell,Notebook,8,1.6,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.547664998774126
HP,Notebook,4,2.04,0,0,100.45466986113652,Intel Core i5,0,256,0,0,Intel,Windows,11.67842295415162
Asus,Notebook,8,2.37,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Intel,Windows,11.410626923348222
Lenovo,2 in 1 Convertible,8,1.8,1,1,157.3505121487356,Intel Core i7,0,512,0,0,Nvidia,Windows,12.417677885817833
HP,Notebook,4,2.1,0,0,100.45466986113652,AMD Processor,512,0,0,0,AMD,Windows,10.590968711469449
MSI,Gaming,16,2.43,0,0,127.33567457123112,Intel Core i7,2048,256,0,0,Nvidia,Windows,12.595330455393924
Lenovo,Workstation,16,2.5,0,1,282.42399616439724,Intel Core i7,0,1024,0,0,Nvidia,Windows,12.893272173820217
HP,Notebook,4,1.48,0,0,111.93520355955212,Intel Core i5,0,256,0,0,Intel,Windows,11.794949058382716
HP,Notebook,8,2.04,0,0,100.45466986113652,Intel Core i5,1024,0,0,0,Nvidia,Windows,11.533002564399409
Lenovo,Notebook,2,1.5,0,0,111.93520355955212,Other Intel processors,0,0,0,64,Intel,Windows,10.22560728293294
Dell,2 in 1 Convertible,8,2.3,1,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,11.789488448837533
MSI,Gaming,16,2.94,0,0,141.21199808219862,Intel Core i7,1024,256,0,0,Nvidia,Windows,12.518490012588265
Dell,Notebook,8,2.36,1,0,100.45466986113652,Intel Core i5,2048,0,0,0,Intel,Windows,11.11511597767294
Lenovo,Notebook,6,2.4,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,11.335806351967298
Toshiba,Notebook,8,1.05,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,12.213673684302991
Asus,Notebook,4,2.8,0,0,90.58340172449304,Other Intel processors,1024,0,0,0,Nvidia,Windows,10.9360668705998
HP,2 in 1 Convertible,8,1.28,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,12.522509799268072
Acer,2 in 1 Convertible,8,1.6,1,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,11.462673733231089
Dell,Workstation,16,3.42,0,0,127.33567457123112,Intel Core i7,0,256,0,0,Nvidia,Windows,12.759129829911195
HP,Ultrabook,8,1.83,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,11.341543848214608
HP,Notebook,16,2.5,0,0,127.33567457123112,Intel Core i7,0,512,0,0,Nvidia,Windows,11.939453843338717
HP,Notebook,8,1.91,0,0,100.45466986113652,Intel Core i5,0,256,0,0,Intel,Windows,11.153188695567094
Samsung,Netbook,4,1.15,0,0,135.0942111925629,Other Intel processors,0,0,0,16,Intel,Others/No OS/Linux,10.386592483701518
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i5,2048,0,0,0,Nvidia,Others/No OS/Linux,11.099982467006106
Asus,Ultrabook,8,1.2,0,1,165.6321180513006,Other Intel processors,0,512,0,0,Intel,Windows,11.383568205660184
Fujitsu,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i5,1024,0,0,0,Intel,Windows,11.397189083487625
HP,Ultrabook,8,1.34,0,1,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,11.835052441455058
Dell,Notebook,8,2.3,0,0,100.45466986113652,Intel Core i7,1024,0,0,0,AMD,Others/No OS/Linux,11.483959986677212
Dell,Notebook,16,2.8,0,0,127.33567457123112,Intel Core i7,2048,256,0,0,AMD,Windows,12.033259737903975
HP,Notebook,8,1.84,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,11.965089663587516
Lenovo,Notebook,4,2.1,0,0,111.93520355955212,Other Intel processors,512,0,0,0,Intel,Windows,10.49232921628676
Xiaomi,Ultrabook,8,1.3,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Nvidia,Others/No OS/Linux,11.699546100800337
Toshiba,Notebook,4,2.1,0,0,100.45466986113652,Intel Core i5,512,0,0,0,Intel,Windows,11.451188349562212
Dell,Notebook,12,2.25,0,0,100.45466986113652,Intel Core i5,1024,0,0,0,Intel,Windows,11.267319000936345
MSI,Gaming,8,2.7,0,0,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,12.04252966245671
Dell,Notebook,4,2.3,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Others/No OS/Linux,11.186987547063914
HP,Notebook,4,1.95,0,0,111.93520355955212,Intel Core i5,512,0,0,0,Intel,Windows,11.757916610034217
HP,Ultrabook,4,1.26,0,0,125.36742798669836,Intel Core i5,0,256,0,0,Intel,Windows,11.917983823700412
HP,Ultrabook,8,1.09,1,0,352.4651472131677,Other Intel processors,0,240,0,0,Intel,Windows,12.831056075073487
HP,Notebook,8,2.5,0,0,127.33567457123112,Intel Core i5,1024,0,0,0,Nvidia,Windows,11.589830949007537
Acer,Notebook,8,2.2,0,1,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,11.405273436913294
Dell,2 in 1 Convertible,4,1.71,1,0,165.6321180513006,Intel Core i3,1024,0,0,0,Intel,Windows,11.267319000936345
Asus,Notebook,2,1.65,0,0,111.93520355955212,AMD Processor,0,0,0,32,AMD,Windows,10.085183913936165
Toshiba,Notebook,8,2.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,11.640958016642427
HP,Notebook,8,1.64,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.71010279299617
Lenovo,Ultrabook,8,1.36,0,1,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,12.200426737343347
HP,Notebook,4,1.29,0,0,276.053530085501,Other Intel processors,0,0,0,32,Intel,Others/No OS/Linux,11.213508136300026
Microsoft,Ultrabook,4,1.252,1,0,200.84255993695703,Intel Core i5,0,128,0,0,Intel,Windows,11.784912512365032
MSI,Gaming,8,2.4,0,0,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,11.905852296380289
Asus,Gaming,16,4.3,0,1,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,12.532126513214052
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,10.92094401424323
Lenovo,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,11.512115136742974
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Other Intel processors,1024,0,0,0,Intel,Others/No OS/Linux,10.587947104698507
Lenovo,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,0,256,0,0,Intel,Others/No OS/Linux,10.887717267418475
Asus,Gaming,8,3.52,0,0,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,11.97157740692136
Asus,2 in 1 Convertible,16,2.3,1,0,282.42399616439724,Intel Core i7,2048,512,0,0,Nvidia,Windows,12.28688275098639
HP,Notebook,8,2.65,0,0,106.11306214269258,Intel Core i3,1024,0,0,0,Intel,Windows,11.09111753752189
Dell,Notebook,4,2.3,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,11.25179443975052
HP,Notebook,4,1.63,0,1,111.93520355955212,Intel Core i5,512,0,0,0,Intel,Windows,11.373916239232807
HP,Notebook,6,1.91,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,11.220003019048102
Asus,2 in 1 Convertible,6,1.5,1,0,165.6321180513006,Intel Core i5,1024,0,0,0,Intel,Windows,11.251807423644
HP,Notebook,8,2.31,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,12.055226499711216
Acer,Gaming,16,2.5,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,11.961245699384804
Dell,Notebook,8,1.98,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,11.659870244547156
Dell,Notebook,4,2.18,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,11.397189083487625
Dell,Notebook,2,2.2,0,0,100.45466986113652,Other Intel processors,512,0,0,0,Intel,Windows,10.729415844329893
Asus,Ultrabook,8,1.1,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.82628259408539
Lenovo,Ultrabook,8,1.7,0,1,209.8006828649808,Intel Core i7,0,512,0,0,Nvidia,Windows,12.363883760639627
Asus,Ultrabook,8,1.3,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Nvidia,Windows,11.876123089898154
Acer,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,11.532414317554077
Asus,Gaming,8,2.591,0,1,141.21199808219862,Intel Core i7,1024,256,0,0,Nvidia,Windows,11.604236750754126
Asus,Notebook,4,2.2,0,0,100.45466986113652,Intel Core i7,512,0,0,0,Nvidia,Windows,11.371592288853584
Dell,Gaming,16,4.36,0,1,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,12.617950481410528
Dell,Notebook,4,2.24,0,0,100.45466986113652,Intel Core i5,512,0,0,0,Intel,Windows,11.394479709763749
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i7,512,0,0,0,Nvidia,Others/No OS/Linux,11.236025060883124
HP,Notebook,4,1.86,0,0,141.21199808219862,Intel Core i3,512,0,0,0,Intel,Windows,10.7758263968811
HP,Notebook,8,1.86,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Intel,Windows,11.25179443975052
Lenovo,2 in 1 Convertible,8,1.7,1,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.69864955989372
HP,Gaming,8,3.35,0,1,127.33567457123112,Intel Core i7,1024,128,0,0,Nvidia,Windows,11.874445651738808
MSI,Gaming,8,2.6,0,0,127.33567457123112,Intel Core i7,0,256,0,0,Nvidia,Windows,12.169029958754484
HP,Notebook,8,1.48,0,0,157.3505121487356,Intel Core i7,0,1024,0,0,Intel,Windows,12.258693558242385
Asus,Notebook,8,2.0,0,0,141.21199808219862,Intel Core i7,1024,256,0,0,Intel,Windows,11.901773267254956
Acer,Notebook,8,3.0,0,1,127.33567457123112,Intel Core i5,0,256,0,0,Nvidia,Windows,11.541823855012876
HP,Notebook,8,1.96,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,11.312509181587023
Toshiba,Notebook,4,1.05,0,0,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,11.950412359101133
Dell,Ultrabook,8,1.2,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,12.070522072875882
Lenovo,Gaming,16,2.5,0,1,141.21199808219862,AMD Processor,1024,512,0,0,AMD,Windows,11.69864955989372
HP,Gaming,12,3.35,0,0,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,12.39229906840134
Asus,Ultrabook,8,1.2,0,1,165.6321180513006,Other Intel processors,0,512,0,0,Intel,Windows,11.383568205660184
HP,Notebook,8,2.5,0,0,127.33567457123112,Intel Core i5,0,256,0,0,Nvidia,Windows,11.619526211224043
Dell,Workstation,8,1.78,1,0,282.42399616439724,Intel Core i7,0,256,0,0,Nvidia,Windows,12.697339232329451
HP,Notebook,6,2.19,0,0,100.45466986113652,Intel Core i7,1024,0,0,0,AMD,Windows,11.430456482938787
HP,Notebook,8,2.04,0,0,100.45466986113652,Other Intel processors,2048,0,0,0,Intel,Windows,10.755474402409464
HP,Ultrabook,16,1.3,0,1,331.2642361026012,Intel Core i7,0,512,0,0,Intel,Windows,12.417001905164804
Acer,Notebook,4,2.4,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,10.742530002024337
HP,Notebook,4,1.95,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,11.886129055122252
Acer,Gaming,8,2.4,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Nvidia,Others/No OS/Linux,11.355745200582604
Lenovo,2 in 1 Convertible,8,1.38,1,1,158.48253022174808,Intel Core i7,0,256,0,0,Intel,Windows,11.775681960197485
HP,Notebook,4,1.91,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Intel,Windows,10.876385435221572
Dell,Gaming,8,2.56,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Nvidia,Windows,11.4999820593343
Lenovo,Gaming,16,2.5,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,11.775681960197485
Lenovo,Notebook,8,1.58,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,12.091693809007351
Lenovo,2 in 1 Convertible,8,2.0,1,1,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,12.229691511128808
HP,Notebook,4,1.86,0,0,100.45466986113652,Other Intel processors,1024,0,0,0,Intel,Others/No OS/Linux,10.457975932036732
Dell,Notebook,16,2.06,1,0,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,12.406414195920938
Dell,Notebook,8,1.64,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Nvidia,Others/No OS/Linux,11.784912512365032
HP,Notebook,4,1.86,0,0,100.45466986113652,Other Intel processors,0,128,0,0,Intel,Others/No OS/Linux,10.49232921628676
HP,Notebook,8,1.16,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,12.224379056012808
Apple,Ultrabook,8,1.37,0,1,226.98300468106115,Intel Core i5,0,512,0,0,Intel,Mac OS,12.37203613571131
Acer,Notebook,8,2.2,0,0,100.45466986113652,AMD Processor,1024,0,0,0,AMD,Windows,11.153188695567094
Dell,Ultrabook,8,1.23,1,0,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,12.32505496176204
HP,Ultrabook,4,1.26,0,0,176.23257360658386,Intel Core i5,512,0,0,0,Intel,Windows,12.13078320648846
